,	0.035126637667417526
.	0.0145347835496068
0	1.5533562898635864
ই	0.009082313627004623
イ	0.002865853253751993
##s	0.050582099705934525
show	0.5903339385986328
##ity	0.0416579395532608
shows	0.1965622752904892
property	0.6537861824035645
structure	0.011765846982598305
##ion	0.08613529056310654
##nt	0.04379676654934883
material	0.3063527047634125
shown	0.09439100325107574
##ive	0.02475527487695217
showed	0.2739996910095215
simple	0.01818707026541233
positive	0.0907851979136467
density	0.3426659405231476
shape	0.05774408206343651
##ria	0.09071976691484451
materials	0.31350162625312805
##tic	0.04438284784555435
##ant	0.04680609703063965
display	0.10532086342573166
elementary	0.06412196159362793
showing	0.2206515520811081
chemical	0.09598903357982635
structures	0.014847725629806519
properties	0.9338425397872925
behavior	0.02825194224715233
##mo	0.029901759698987007
bond	0.12670521438121796
visible	0.14908117055892944
zero	1.278552770614624
##mann	0.06859934329986572
##tive	0.4302923381328583
plastic	0.1530318707227707
und	0.08754540234804153
##lle	0.007714360952377319
chemistry	0.05663299933075905
integrated	0.017799055203795433
bare	0.03497723489999771
characteristics	0.4148637652397156
diameter	0.020324772223830223
mate	0.07752043753862381
biological	0.6482136249542236
displayed	0.18188340961933136
##ane	0.032591693103313446
##ric	0.0764932930469513
compound	0.06695522367954254
biology	0.3296295702457428
radical	0.09557297080755234
organic	0.12842851877212524
3d	0.41873982548713684
demonstrated	0.3043422996997833
##nts	0.07891398668289185
##ability	0.03701711818575859
magnetic	0.1194106936454773
exhibited	0.14849284291267395
matrix	0.07873759418725967
##mon	0.0008318539476022124
characteristic	0.251861572265625
biography	0.05289282277226448
exhibit	0.2765952944755554
molecular	0.20127882063388824
##yl	0.07110969722270966
##bility	0.16892755031585693
quantum	0.04332427680492401
##mate	0.6277973055839539
neutral	0.0377255454659462
##master	0.042061153799295425
dimensional	1.1050422191619873
barrier	0.007340957876294851
vinyl	0.06592710316181183
rubber	0.07942038774490356
manga	0.165277361869812
##dal	0.06021782383322716
particles	0.06314273923635483
configuration	0.0887194499373436
dimensions	0.8071938753128052
dimension	0.6540926098823547
abstract	0.021629516035318375
##mel	0.002451036125421524
##ode	0.09077528864145279
batteries	0.04474928602576256
##fold	0.1074361503124237
##ute	0.0813380554318428
demonstrate	0.05068431794643402
exhibits	0.1720789074897766
molecules	0.06834229826927185
static	0.03500612825155258
membrane	0.08654316514730453
particle	0.0008934320067055523
##uch	0.05857807397842407
##table	0.03430982306599617
geometry	0.40314579010009766
denis	0.08327991515398026
##ural	0.0010070496937260032
thomson	0.05724335461854935
detect	0.05903790891170502
rigid	0.09339592605829239
##matic	0.04518395662307739
micro	0.2734750211238861
##sive	0.030041050165891647
domains	0.029722876846790314
transparent	0.023644277825951576
weber	0.006666680797934532
##ibility	0.09589827060699463
spatial	0.12644021213054657
derivative	0.05165758356451988
molecule	0.05657971650362015
substances	0.01356102991849184
sol	0.04331856966018677
##atory	0.08930235356092453
2d	0.10741463303565979
##uc	0.44197407364845276
demonstrating	0.11457663029432297
##rial	0.4656493663787842
ceramic	0.05322575196623802
##rica	0.03994770348072052
indirect	0.0379587821662426
geometric	0.21391531825065613
symmetry	0.3199549913406372
##ctive	0.1318836808204651
##mates	0.19211982190608978
##cular	0.05918454751372337
##lous	0.022860905155539513
##itor	0.10700897872447968
inactivated	0.04981071129441261
imprint	0.014506233856081963
##ug	0.07570461928844452
bio	1.1907809972763062
ins	0.12306618690490723
##sten	0.005472559481859207
demonstrates	0.13184794783592224
##vate	0.12029355764389038
##llar	0.27020126581192017
ceramics	0.21455912292003632
dunes	0.02989053726196289
lattice	0.0954570323228836
polymer	0.2108631432056427
##phic	0.07592795044183731
##text	0.02188893035054207
##tary	0.08957760781049728
defects	0.13491860032081604
##iman	0.01208601612597704
dye	0.0011897159274667501
##bolic	0.060352396219968796
##mat	0.31540530920028687
##bana	0.0578041672706604
##hil	0.1556692123413086
##uni	0.03128685802221298
##active	0.04142202064394951
manifest	0.09690222144126892
##post	0.007448875345289707
squared	0.04334939271211624
biotechnology	0.645973801612854
##lles	0.01699983701109886
##mt	0.050782788544893265
kinetic	0.03468100726604462
##lage	0.009982189163565636
##tur	0.027412788942456245
##raphic	0.0723402202129364
biomedical	0.32848060131073
##uron	0.014835158362984657
##mata	0.2495463788509369
##folding	0.01758660189807415
confinement	0.008155733346939087
##hesive	0.06334416568279266
##vation	0.19072334468364716
##rocity	0.02959025464951992
##ivist	0.013212979771196842
##eptive	0.038612063974142075
siemens	0.04224881902337074
unitary	0.14150696992874146
fluorescent	0.007169945631176233
localized	0.08336503058671951
reactive	0.1355874240398407
##lence	0.0035847469698637724
##lization	0.008852521888911724
accelerate	0.009249573573470116
##romatic	0.004050385672599077
##body	0.07513949275016785
substrates	0.12484784424304962
conform	0.1264888495206833
fey	0.16607946157455444
##unas	0.09411837160587311
lasers	0.0553729385137558
##utus	0.04369703680276871
##thal	0.10186620056629181
##iculate	0.024421919137239456
vivo	0.0049200416542589664
##ential	0.1321864128112793
##layer	0.08405683189630508
soluble	0.16421103477478027
##uary	0.036311179399490356
resin	0.12291333824396133
corrosion	0.016534563153982162
microscope	0.10989521443843842
homogeneous	0.06231097877025604
##vity	0.08583885431289673
##valent	0.1779547780752182
membranes	0.12338835746049881
##jic	0.00788575317710638
##optera	0.036455556750297546
##tively	0.20161856710910797
vitro	0.03705836087465286
##bio	0.3816613554954529
microscopic	0.05110633745789528
##pore	0.044511355459690094
##uis	0.0406588651239872
polymers	0.07694905251264572
ind	0.9102901816368103
##uram	0.009248629212379456
##loid	0.05078403279185295
##aer	0.014058603905141354
inorganic	0.036193571984767914
resultant	0.06214900314807892
##mation	0.07847334444522858
electrode	0.0381145142018795
##lastic	0.07255532592535019
##idium	0.033629171550273895
##lizer	0.07343167066574097
##lized	0.064046710729599
nano	0.18314777314662933
##tiv	0.04964771866798401
asbestos	0.027698421850800514
##cence	0.04445468634366989
.	0.07979424297809601
h	0.23795610666275024
ه	0.015015550889074802
all	0.7847057580947876
their	0.19481602311134338
##g	0.13282251358032227
every	0.030454063788056374
##ie	0.10407163202762604
blood	0.3228011727333069
cell	0.7779238224029541
secret	0.046334803104400635
wild	0.1462586224079132
newly	0.007498570717871189
phase	0.05252404138445854
cells	0.9812137484550476
cancer	0.022823618724942207
nuclear	0.1625940501689911
##tic	0.2712570130825043
copies	0.06161101907491684
##ring	0.04183539003133774
gene	0.2870926558971405
ha	0.38733622431755066
##mo	0.008961929939687252
bound	0.10567519068717957
##ded	0.026353973895311356
unusual	0.24992239475250244
##gate	0.6348899006843567
dna	0.46073341369628906
hp	0.3518140912055969
burst	0.04101580008864403
spin	0.004201157949864864
random	1.2505676746368408
##po	0.4679047763347626
##gen	0.016437118873000145
innocent	0.049352288246154785
biology	0.08238010853528976
se	0.8223221302032471
genetic	0.29854917526245117
stem	1.282872200012207
binding	0.05472352355718613
tissue	0.06851652264595032
chaos	0.05924780294299126
blocked	0.021321140229701996
separation	0.013659694232046604
gen	0.22164802253246307
si	0.011778688989579678
trans	0.11621885001659393
genes	0.06540879607200623
##dal	0.1053338497877121
##gle	0.04979948326945305
##tein	0.013141096569597721
##ulate	0.023989995941519737
mit	0.08450444787740707
atop	0.05384282022714615
##ato	0.5052533149719238
knockout	0.036883048713207245
divide	0.08770713955163956
